smiles,DSSTox_CID,Formula,FW,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Compound ID,Compound Batch ID,Sample ID,Stoichiometry,Alt ID,PUBCHEM_SID
CCc1cccc(CC)c1,,,,,,,,,,,,,,,,NCGC00356969,,NCGC00356969-01,0.0,,
CCC1CCCCC1,,,,,,,,,,,,,,,,NCGC00357050,,NCGC00357050-01,0.0,,
CCc1ccc(C)nc1,,,,,,,,,,,,,,,,NCGC00357258,,NCGC00357258-01,0.0,,
CCCC(O)C(O)CO,,,,,,,,,,,,,,,,NCGC00357186,,NCGC00357186-01,0.0,,
CCCCCCCC(C)=O,,,,,,,,,,,,,,,,NCGC00357115,,NCGC00357115-01,0.0,,
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,,,,,,,,,,,,,,,,NCGC00356940,,NCGC00356940-01,0.0,,
CCCCCCCCCCc1ccccc1,,,,,,,,,,,,,,,,NCGC00357130,,NCGC00357130-01,0.0,,
CCCCCCCCCCCCCc1ccccc1,,,,,,,,,,,,,,,,NCGC00356959,,NCGC00356959-01,0.0,,
CCCCCCCCCCCCCCCCCO,,,,,,,,,,,,,,,,NCGC00356985,,NCGC00356985-01,0.0,,
CCCCCCS,,,,,,,,,,,,,,,,NCGC00357125,,NCGC00357125-01,0.0,,
CCCCN(C)C,,,,,,,,,,,,,,,,NCGC00357270,,NCGC00357270-01,0.0,,
CCCCOP(=O)(CCCC)OCCCC,,,,,,,,,,,,,,,,NCGC00357031,,NCGC00357031-01,0.0,,
CCCCOP(OCCCC)OCCCC,,,,,,,,,,,,,,,,NCGC00357137,,NCGC00357137-01,0.0,,
CCN(CC)C(=O)Cl,,,,,,,,,,,,,,,,NCGC00357102,,NCGC00357102-01,0.0,,
CCN(CC)c1cccc(C)c1,,,,,,,,,,,,,,,,NCGC00357228,,NCGC00357228-01,0.0,,
CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00356965,,NCGC00356965-01,0.0,,
CCN(CC)c1ccc(C=O)cc1,,,,,,,,,,,,,,,,NCGC00357151,,NCGC00357151-01,0.0,,
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,,,,,,,,,,,,,,,,NCGC00357280,,NCGC00357280-01,0.0,,
CCn1c2ccccc2c2ccccc21,,,,,,,,,,,,,,,,NCGC00357097,,NCGC00357097-01,0.0,,
CCOB(OCC)OCC,,,,,,,,,,,,,,,,NCGC00357272,,NCGC00357272-01,0.0,,
CCOC(/C=C(\C)CCC=C(C)C)OCC,,,,,,,,,,,,,,,,NCGC00357229,,NCGC00357229-01,0.0,,
CCOC(=O)OC(=O)OCC,,,,,,,,,,,,,,,,NCGC00357200,,NCGC00357200-01,0.0,,
CC=Cc1ccc(OCC)c(O)c1,,,,,,,,,,,,,,,,NCGC00357273,,NCGC00357273-01,0.0,,
CCCCOCC,,,,,,,,,,,,,,,,NCGC00357088,,NCGC00357088-01,0.0,,
CCOCOCC,,,,,,,,,,,,,,,,NCGC00357101,,NCGC00357101-01,0.0,,
CCOP(=O)(OCC)SCCSCC,,,,,,,,,,,,,,,,NCGC00357287,,NCGC00357287-01,0.0,,
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,,,,,,,,,,,,,,,NCGC00357253,,NCGC00357253-01,0.0,,
CCOP(=S)(OCC)SCS(=O)(=O)CC,,,,,,,,,,,,,,,,NCGC00357177,,NCGC00357177-01,0.0,,
CC(Cl)CN(C)C.Cl,,,,,,,,,,,,,,,,NCGC00357152,,NCGC00357152-01,0.0,,
Cl.Cl.Nc1ccc(N)cc1,,,,,,,,,,,,,,,,NCGC00357140,,NCGC00357140-01,0.0,,
CN(C)CCCl.Cl,,,,,,,,,,,,,,,,NCGC00357086,,NCGC00357086-01,0.0,,
Cl.ClCCN1CCOCC1,,,,,,,,,,,,,,,,NCGC00357150,,NCGC00357150-01,0.0,,
Cl.ClCCNCCCl,,,,,,,,,,,,,,,,NCGC00357040,,NCGC00357040-01,0.0,,
CCOC(=O)CN.Cl,,,,,,,,,,,,,,,,NCGC00357232,,NCGC00357232-01,0.0,,
CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,,,,,,,,,,,,,,,,NCGC00357172,,NCGC00357172-01,0.0,,
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,,,,,,,,,,,,,,,,NCGC00357135,,NCGC00357135-01,0.0,,
[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1,,,,,,,,,,,,,,,,NCGC00357207,,NCGC00357207-01,0.0,,
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,,,,,,,,,,,,,,,,NCGC00356990,,NCGC00356990-01,0.0,,
Cl/C=C\CCl,,,,,,,,,,,,,,,,NCGC00357276,,NCGC00357276-01,0.0,,
CCCCCCCCCCCC(=O)Cl,,,,,,,,,,,,,,,,NCGC00357016,,NCGC00357016-01,0.0,,
O=C(Cl)OCCOC(=O)Cl,,,,,,,,,,,,,,,,NCGC00357247,,NCGC00357247-01,0.0,,
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,NCGC00357183,,NCGC00357183-01,0.0,,
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,,NCGC00357286,,NCGC00357286-01,0.0,,
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,,,,,,,,,,,,,,,,NCGC00357255,,NCGC00357255-01,0.0,,
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,,,,,,,,,,,,,,,,NCGC00357025,,NCGC00357025-01,0.0,,
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,,,,,,,,,,,,,,,,NCGC00357008,,NCGC00357008-01,0.0,,
CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl,,,,,,,,,,,,,,,,NCGC00356987,,NCGC00356987-01,0.0,,
Clc1ccc2c(Cl)ccnc2c1,,,,,,,,,,,,,,,,NCGC00357128,,NCGC00357128-01,0.0,,
N#CCc1ccc(Cl)cc1,,,,,,,,,,,,,,,,NCGC00357129,,NCGC00357129-01,0.0,,
Clc1ccc(-c2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00356978,,NCGC00356978-01,0.0,,
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,,,,,,,,,,,,,,,,NCGC00357072,,NCGC00357072-01,0.0,,
Clc1cccc(Cl)n1,,,,,,,,,,,,,,,,NCGC00357195,,NCGC00357195-01,0.0,,
Clc1cccnc1,,,,,,,,,,,,,,,,NCGC00357215,,NCGC00357215-01,0.0,,
Clc1nc2ccccc2s1,,,,,,,,,,,,,,,,NCGC00357038,,NCGC00357038-01,0.0,,
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,,,,,,,,,,,,,,,,NCGC00357208,,NCGC00357208-01,0.0,,
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,,,,,,,,,,,,,,,,NCGC00357099,,NCGC00357099-01,0.0,,
C[CH2][Hg][N]1C(=O)C2C(C1=O)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,,,,,,,,,,,,,,,NCGC00357007,,NCGC00357007-01,0.0,,
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,,,,,,,,,,,,,,,NCGC00356989,,NCGC00356989-01,0.0,,
Clc1ccc(Oc2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00357246,,NCGC00357246-01,0.0,,
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,,,,,,,,,,,,,,,,NCGC00357081,,NCGC00357081-01,0.0,,
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,,,,,,,,,,,,,,,,NCGC00357281,,NCGC00357281-01,0.0,,
NC(=O)CCl,,,,,,,,,,,,,,,,NCGC00357244,,NCGC00357244-01,0.0,,
ClCc1ccccc1CCl,,,,,,,,,,,,,,,,NCGC00357194,,NCGC00357194-01,0.0,,
OCCCCl,,,,,,,,,,,,,,,,NCGC00357193,,NCGC00357193-01,0.0,,
CCCCCCCCCCCCS(=O)(=O)Cl,,,,,,,,,,,,,,,,NCGC00357006,,NCGC00357006-01,0.0,,
C=CC(=O)N(C)C,,,,,,,,,,,,,,,,NCGC00357041,,NCGC00357041-01,0.0,,
CN(C)CCN1CCOCC1,,,,,,,,,,,,,,,,NCGC00357074,,NCGC00357074-01,0.0,,
Cn1cccc1,,,,,,,,,,,,,,,,NCGC00357166,,NCGC00357166-01,0.0,,
CN1CCN(C)CC1,,,,,,,,,,,,,,,,NCGC00357070,,NCGC00357070-01,0.0,,
Cn1ccnc1,,,,,,,,,,,,,,,,NCGC00357222,,NCGC00357222-01,0.0,,
CN1CN(C)CN(C)C1,,,,,,,,,,,,,,,,NCGC00357245,,NCGC00357245-01,0.0,,
CO[Si](CCC1CCC2OC2C1)(OC)OC,,,,,,,,,,,,,,,,NCGC00357217,,NCGC00357217-01,0.0,,
CO[Si](CCCNCCNCCN)(OC)OC,,,,,,,,,,,,,,,,NCGC00357015,,NCGC00357015-01,0.0,,
CO[Si](OC)(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,NCGC00357261,,NCGC00357261-01,0.0,,
CCCCCCCC(OC)OC,,,,,,,,,,,,,,,,NCGC00357060,,NCGC00357060-01,0.0,,
CC=Cc1ccc(OC)c(OC)c1,,,,,,,,,,,,,,,,NCGC00357104,,NCGC00357104-01,0.0,,
COc1ccc(C#N)cc1,,,,,,,,,,,,,,,,NCGC00357248,,NCGC00357248-01,0.0,,
COc1ccc(OC)c(C=O)c1,,,,,,,,,,,,,,,,NCGC00357176,,NCGC00357176-01,0.0,,
COc1cccc(OC)c1O,,,,,,,,,,,,,,,,NCGC00357187,,NCGC00357187-01,0.0,,
COc1ccccc1C=O,,,,,,,,,,,,,,,,NCGC00357066,,NCGC00357066-01,0.0,,
CCNc1nc(NC(C)(C)C)nc(OC)n1,,,,,,,,,,,,,,,,NCGC00357154,,NCGC00357154-01,0.0,,
COc1nccnc1CC(C)C,,,,,,,,,,,,,,,,NCGC00357216,,NCGC00357216-01,0.0,,
COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1,,,,,,,,,,,,,,,,NCGC00357148,,NCGC00357148-01,0.0,,
COS(=O)(=O)c1ccc(C)cc1,,,,,,,,,,,,,,,,NCGC00357078,,NCGC00357078-01,0.0,,
CS(C)(=O)=O,,,,,,,,,,,,,,,,NCGC00357027,,NCGC00357027-01,0.0,,
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,,,,,,,,,,,,,,,NCGC00357134,,NCGC00357134-01,0.0,,
N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,,,,,,,,,,,,,,,,NCGC00357180,,NCGC00357180-01,0.0,,
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,,,,,,,,,,,,,,,,NCGC00356986,,NCGC00356986-01,0.0,,
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,,,,,,,,,,,,,,,,NCGC00356946,,NCGC00356946-01,0.0,,
Oc1c(I)cc(I)cc1I,,,,,,,,,,,,,,,,NCGC00356970,,NCGC00356970-01,0.0,,
Oc1ccc(I)cc1,,,,,,,,,,,,,,,,NCGC00357191,,NCGC00357191-01,0.0,,
N#C/C=C/c1ccccc1,,,,,,,,,,,,,,,,NCGC00357077,,NCGC00357077-01,0.0,,
CC(O)C#N,,,,,,,,,,,,,,,,NCGC00357069,,NCGC00357069-01,0.0,,
N#Cc1cc([N+](=O)[O-])ccc1N,,,,,,,,,,,,,,,,NCGC00356958,,NCGC00356958-01,0.0,,
N#Cc1ccc(O)cc1,,,,,,,,,,,,,,,,NCGC00357121,,NCGC00357121-01,0.0,,
N#Cc1ccccc1Cl,,,,,,,,,,,,,,,,NCGC00357067,,NCGC00357067-01,0.0,,
N#Cc1ccccc1N,,,,,,,,,,,,,,,,NCGC00357243,,NCGC00357243-01,0.0,,
N#CCCO,,,,,,,,,,,,,,,,NCGC00357100,,NCGC00357100-01,0.0,,
N#CCCOCCC#N,,,,,,,,,,,,,,,,NCGC00356960,,NCGC00356960-01,0.0,,
NC(=O)C1CO1,,,,,,,,,,,,,,,,NCGC00357136,,NCGC00357136-01,0.0,,
C=CCOC(N)=O,,,,,,,,,,,,,,,,NCGC00357158,,NCGC00357158-01,0.0,,
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,,,,,,,,,,,,,,,NCGC00356942,,NCGC00356942-01,0.0,,
Nc1cc([N+](=O)[O-])ccc1Cl,,,,,,,,,,,,,,,,NCGC00357126,,NCGC00357126-01,0.0,,
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,,,,,,,,,,,,,,,,NCGC00357110,,NCGC00357110-01,0.0,,
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,,,,,,,,,,,,,,,,NCGC00357178,,NCGC00357178-01,0.0,,
Nc1ccc([N+](=O)[O-])cc1Cl,,,,,,,,,,,,,,,,NCGC00357167,,NCGC00357167-01,0.0,,
Nc1cccnc1N,,,,,,,,,,,,,,,,NCGC00357096,,NCGC00357096-01,0.0,,
Nc1ccc(Cl)cc1C(=O)c1ccccc1,,,,,,,,,,,,,,,,NCGC00357230,,NCGC00357230-01,0.0,,
NCc1ccco1,,,,,,,,,,,,,,,,NCGC00357257,,NCGC00357257-01,0.0,,
COP(N)(=S)OC,,,,,,,,,,,,,,,,NCGC00356951,,NCGC00356951-01,0.0,,
O.O.O.O.O.O.[Cl][Dy]([Cl])[Cl],,,,,,,,,,,,,,,,NCGC00357241,,NCGC00357241-01,0.0,,
O.O.O.O.O.O.[Cl][Eu]([Cl])[Cl],,,,,,,,,,,,,,,,NCGC00357024,,NCGC00357024-01,0.0,,
O.O.O.O.O.O.[Cl][Sc]([Cl])[Cl],,,,,,,,,,,,,,,,NCGC00357233,,NCGC00357233-01,0.0,,
O=C[C@H](O)[C@H](O)[C@H](O)CO,,,,,,,,,,,,,,,,NCGC00357197,,NCGC00357197-01,0.0,,
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,,,,,,,,,,,,,,,,NCGC00357149,,NCGC00357149-01,0.0,,
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,,,,,,,,,,,,,,,,NCGC00357142,,NCGC00357142-01,0.0,,
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,NCGC00357231,,NCGC00357231-01,0.0,,
O=[N+]([O-])c1cc(Cl)ccc1Cl,,,,,,,,,,,,,,,,NCGC00357044,,NCGC00357044-01,0.0,,
Nc1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,NCGC00357209,,NCGC00357209-01,0.0,,
Nc1ccc(F)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,NCGC00357045,,NCGC00357045-01,0.0,,
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,NCGC00357075,,NCGC00357075-01,0.0,,
COC(=O)c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,NCGC00356938,,NCGC00356938-01,0.0,,
O=[N+]([O-])c1ccc(CO)cc1,,,,,,,,,,,,,,,,NCGC00357065,,NCGC00357065-01,0.0,,
O=C(c1ccccc1)C(Cl)Cl,,,,,,,,,,,,,,,,NCGC00357094,,NCGC00357094-01,0.0,,
CCOC(OCC)C(=O)c1ccccc1,,,,,,,,,,,,,,,,NCGC00357083,,NCGC00357083-01,0.0,,
CC(=O)c1ccc(-c2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00357085,,NCGC00357085-01,0.0,,
CC(=O)c1ccccc1N,,,,,,,,,,,,,,,,NCGC00357236,,NCGC00357236-01,0.0,,
CC(=O)OC1CCCCC1,,,,,,,,,,,,,,,,NCGC00357035,,NCGC00357035-01,0.0,,
C=CC(=O)OCCN(CC)CC,,,,,,,,,,,,,,,,NCGC00357108,,NCGC00357108-01,0.0,,
COC(=O)C=Cc1ccccc1,,,,,,,,,,,,,,,,NCGC00357235,,NCGC00357235-01,0.0,,
O=C(c1ccccc1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,NCGC00357224,,NCGC00357224-01,0.0,,
CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,,,,,,,,,,,,,,,,NCGC00357211,,NCGC00357211-01,0.0,,
CCCCCCCC(=O)OCC,,,,,,,,,,,,,,,,NCGC00357039,,NCGC00357039-01,0.0,,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,,,,,,,,,,,,,,,,NCGC00357264,,NCGC00357264-01,0.0,,
CN(CCCC(=O)c1cccnc1)N=O,,,,,,,,,,,,,,,,NCGC00357285,,NCGC00357285-01,0.0,,
O=C(Cl)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,NCGC00357032,,NCGC00357032-01,0.0,,
O=C(Cl)c1ccc(Cl)cc1Cl,,,,,,,,,,,,,,,,NCGC00357146,,NCGC00357146-01,0.0,,
O=C(Cl)Oc1ccccc1,,,,,,,,,,,,,,,,NCGC00357059,,NCGC00357059-01,0.0,,
NC(=O)c1ccccc1Cl,,,,,,,,,,,,,,,,NCGC00357061,,NCGC00357061-01,0.0,,
NC(=O)c1ccc(N)nc1,,,,,,,,,,,,,,,,NCGC00357190,,NCGC00357190-01,0.0,,
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,,,,,,,,,,,,,,,,NCGC00356943,,NCGC00356943-01,0.0,,
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,,,,,,,,,,,,,,,,NCGC00357237,,NCGC00357237-01,0.0,,
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,,,,,,,,,,,,,,,,NCGC00357005,,NCGC00357005-01,0.0,,
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,,,,,,,,,,,,,,,NCGC00357251,,NCGC00357251-01,0.0,,
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,,,,,,,,,,,,,,,,NCGC00357034,,NCGC00357034-01,0.0,,
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,,,,,,,,,,,,,,,,NCGC00356992,,NCGC00356992-01,0.0,,
COCCC(=O)OC,,,,,,,,,,,,,,,,NCGC00357254,,NCGC00357254-01,0.0,,
CCOC=C(C(=O)OCC)C(=O)OCC,,,,,,,,,,,,,,,,NCGC00357199,,NCGC00357199-01,0.0,,
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,,,,,,,,,,,,,,,NCGC00356957,,NCGC00356957-01,0.0,,
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,,,,,,,,,,,,,,,,NCGC00356968,,NCGC00356968-01,0.0,,
O=C=NCc1cccc(CN=C=O)c1,,,,,,,,,,,,,,,,NCGC00357268,,NCGC00357268-01,0.0,,
Cc1cc(=O)[nH]c(=O)[nH]1,,,,,,,,,,,,,,,,NCGC00357256,,NCGC00357256-01,0.0,,
O=c1cccc[nH]1,,,,,,,,,,,,,,,,NCGC00357141,,NCGC00357141-01,0.0,,
Cn1sccc1=O,,,,,,,,,,,,,,,,NCGC00357093,,NCGC00357093-01,0.0,,
Cn1c(=O)[nH]c2ncn(C)c2c1=O,,,,,,,,,,,,,,,,NCGC00357087,,NCGC00357087-01,0.0,,
O=C1Cc2ccccc2C1,,,,,,,,,,,,,,,,NCGC00357223,,NCGC00357223-01,0.0,,
O=C1CCC(=O)N1,,,,,,,,,,,,,,,,NCGC00357119,,NCGC00357119-01,0.0,,
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,,,,,,,,,,,,,,,,NCGC00357003,,NCGC00357003-01,0.0,,
O=C1OCc2ccccc21,,,,,,,,,,,,,,,,NCGC00357058,,NCGC00357058-01,0.0,,
O=C1C=CC(=O)c2ccccc21,,,,,,,,,,,,,,,,NCGC00357275,,NCGC00357275-01,0.0,,
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,,,,,,,,,,,,,,,,NCGC00357014,,NCGC00357014-01,0.0,,
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,,,,,,,,,,,,,,,,NCGC00357011,,NCGC00357011-01,0.0,,
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,,,,,,,,,,,,,,,,NCGC00356976,,NCGC00356976-01,0.0,,
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,,,,,,,,,,,,,,,,NCGC00357175,,NCGC00357175-01,0.0,,
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,,,,,,,,,,,,,,,,NCGC00357021,,NCGC00357021-01,0.0,,
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,,,,,,,,,,,,,,,,NCGC00357221,,NCGC00357221-01,0.0,,
CC(=O)C=O,,,,,,,,,,,,,,,,NCGC00356972,,NCGC00356972-01,0.0,,
O=CC1CC1,,,,,,,,,,,,,,,,NCGC00357133,,NCGC00357133-01,0.0,,
CCN(CC)c1ccc(C=O)c(O)c1,,,,,,,,,,,,,,,,NCGC00357181,,NCGC00357181-01,0.0,,
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,,,,,,,,,,,,,,,,NCGC00357056,,NCGC00357056-01,0.0,,
COP(=O)(CCC(=O)NCO)OC,,,,,,,,,,,,,,,,NCGC00356980,,NCGC00356980-01,0.0,,
CC1=CP(=O)(c2ccccc2)CC1,,,,,,,,,,,,,,,,NCGC00357206,,NCGC00357206-01,0.0,,
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,,,,,,,,,,,,,,,NCGC00357250,,NCGC00357250-01,0.0,,
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,,,,,,,,,,,,,,,,NCGC00357227,,NCGC00357227-01,0.0,,
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,,,,,,,,,,,,,,,,NCGC00356997,,NCGC00356997-01,0.0,,
CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,,,,,,,,,,,,,,,,NCGC00356998,,NCGC00356998-01,0.0,,
CN(CCCC(O)c1cccnc1)N=O,,,,,,,,,,,,,,,,NCGC00357282,,NCGC00357282-01,0.0,,
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,,,,,,,,,,,,,,,,NCGC00357029,,NCGC00357029-01,0.0,,
Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,,,,,,,,,,,,,,,,NCGC00356948,,NCGC00356948-01,0.0,,
O=c1[nH]cccc1O,,,,,,,,,,,,,,,,NCGC00357054,,NCGC00357054-01,0.0,,
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,,,,,,,,,,,,,,,,NCGC00356956,,NCGC00356956-01,0.0,,
Oc1cccc(-c2ccccc2)c1,,,,,,,,,,,,,,,,NCGC00356994,,NCGC00356994-01,0.0,,
Oc1cc2ccccc2cc1O,,,,,,,,,,,,,,,,NCGC00356949,,NCGC00356949-01,0.0,,
C=Cc1ccc(O)c(OC)c1,,,,,,,,,,,,,,,,NCGC00357234,,NCGC00357234-01,0.0,,
CCCCCc1ccc(O)cc1,,,,,,,,,,,,,,,,NCGC00356967,,NCGC00356967-01,0.0,,
Cc1c(Cl)c(=O)oc2cc(O)ccc12,,,,,,,,,,,,,,,,NCGC00357111,,NCGC00357111-01,0.0,,
Oc1ccc2c(c1)CCC2,,,,,,,,,,,,,,,,NCGC00357155,,NCGC00357155-01,0.0,,
COc1cccc(O)c1,,,,,,,,,,,,,,,,NCGC00357098,,NCGC00357098-01,0.0,,
Oc1ccccc1Br,,,,,,,,,,,,,,,,NCGC00357156,,NCGC00357156-01,0.0,,
O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,,,,,,,,,,,,,,,,NCGC00357019,,NCGC00357019-01,0.0,,
Oc1ccncc1,,,,,,,,,,,,,,,,NCGC00357095,,NCGC00357095-01,0.0,,
Cc1ccc(O)cn1,,,,,,,,,,,,,,,,NCGC00357226,,NCGC00357226-01,0.0,,
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,,,,,,,,,,,,,,,,NCGC00357249,,NCGC00357249-01,0.0,,
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,,,,,,,,,,,,,,,,NCGC00357017,,NCGC00357017-01,0.0,,
Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1,,,,,,,,,,,,,,,,NCGC00357259,,NCGC00357259-01,0.0,,
Oc1cccc2c(O)cccc12,,,,,,,,,,,,,,,,NCGC00357051,,NCGC00357051-01,0.0,,
OCCC(O)CO,,,,,,,,,,,,,,,,NCGC00356954,,NCGC00356954-01,0.0,,
OCCCc1cccnc1,,,,,,,,,,,,,,,,NCGC00357020,,NCGC00357020-01,0.0,,
OCCCS,,,,,,,,,,,,,,,,NCGC00357168,,NCGC00357168-01,0.0,,
OCCN1CN(CCO)CN(CCO)C1,,,,,,,,,,,,,,,,NCGC00357283,,NCGC00357283-01,0.0,,
Cn1[nH]nnc1=S,,,,,,,,,,,,,,,,NCGC00357210,,NCGC00357210-01,0.0,,
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,,,,,,,,,,,,,,,,NCGC00357118,,NCGC00357118-01,0.0,,
SCc1ccco1,,,,,,,,,,,,,,,,NCGC00357144,,NCGC00357144-01,0.0,,
