target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
NR-AR-LBD,pubchem,RandomForest,f1_macro,smoten,0.9676258992805756,0.9693948680178344,0.4917733089579524,0.6587591240875913,0.0346317401393292,834.0
NR-AR-LBD,pubchem,RandomForest,f1_weighted,smoten,0.9676258992805756,0.9693948680178344,0.4917733089579524,0.6587591240875913,0.0346317401393292,834.0
NR-AR-LBD,pubchem,RandomForest,pr_auc,smoten,0.9688249400479616,0.9700049947861444,0.4920828258221681,0.661293592862936,0.0352484765709541,834.0
NR-AR-LBD,pubchem,RandomForest,roc_auc,smoten,0.9688249400479616,0.9700049947861444,0.4920828258221681,0.593978102189781,0.0238570444676218,834.0
NR-AR-LBD,pubchem,XGBoost,accuracy,smoten,0.9688249400479616,0.9700049947861443,0.4920828258221681,0.5559610705596107,0.025511973232771386,834.0
NR-AR-LBD,pubchem,XGBoost,f1_macro,smoten,0.9688249400479616,0.9700049947861443,0.4920828258221681,0.5559610705596107,0.025511973232771386,834.0
NR-AR-LBD,pubchem,XGBoost,f1_weighted,smoten,0.9688249400479616,0.9700049947861443,0.4920828258221681,0.5559610705596107,0.025511973232771386,834.0
NR-AR-LBD,pubchem,XGBoost,pr_auc,smoten,0.9808153477218226,0.9760656365948404,0.49515738498789347,0.528183292781833,0.039465397803728,834.0
NR-AR-LBD,pubchem,XGBoost,roc_auc,smoten,0.9700239808153477,0.9706143788560144,0.4923919659160073,0.5933698296836983,0.026715735491790436,834.0
NR-AR-LBD,pubchem,BernoulliNB,accuracy,smoten_enn,0.9148681055155876,0.9421321001342956,0.4914415768454502,0.4757197891321979,0.0216354437804495,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_macro,smoten_enn,0.9148681055155876,0.9421321001342956,0.4914415768454502,0.4757197891321979,0.0216354437804495,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_weighted,smoten_enn,0.9148681055155876,0.9421321001342956,0.4914415768454502,0.4757197891321979,0.0216354437804495,834.0
NR-AR-LBD,pubchem,BernoulliNB,pr_auc,smoten_enn,0.8896882494004796,0.9283088439086792,0.4814133931709427,0.561536901865369,0.0242288477584061,834.0
NR-AR-LBD,pubchem,BernoulliNB,roc_auc,smoten_enn,0.8896882494004796,0.9283088439086792,0.4814133931709427,0.561536901865369,0.0242288477584061,834.0
NR-AR-LBD,pubchem,DecisionTree,accuracy,smoten_enn,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.5197181670721818,0.0167980999815532,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_macro,smoten_enn,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.5197181670721818,0.0167980999815532,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_weighted,smoten_enn,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.5197181670721818,0.0167980999815532,834.0
NR-AR-LBD,pubchem,DecisionTree,pr_auc,smoten_enn,0.7661870503597122,0.8550673402666225,0.4436785698403522,0.4881386861313869,0.0149314244374851,834.0
NR-AR-LBD,pubchem,DecisionTree,roc_auc,smoten_enn,0.8932853717026379,0.930303502604064,0.4827708752883135,0.5046127331711274,0.0148711154645414,834.0
NR-AR-LBD,pubchem,KNeighbors,accuracy,smoten_enn,0.8812949640287769,0.92417893234252,0.5056727355457501,0.5900243309002432,0.0217838954466218,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_macro,smoten_enn,0.8812949640287769,0.92417893234252,0.5056727355457501,0.5900243309002432,0.0217838954466218,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_weighted,smoten_enn,0.8812949640287769,0.92417893234252,0.5056727355457501,0.5900243309002432,0.0217838954466218,834.0
NR-AR-LBD,pubchem,KNeighbors,pr_auc,smoten_enn,0.8513189448441247,0.9067002242361956,0.4753652597402597,0.5032441200324412,0.0142312121773314,834.0
NR-AR-LBD,pubchem,KNeighbors,roc_auc,smoten_enn,0.8501199040767387,0.9060047487645678,0.4748930897441709,0.5031934306569343,0.0141937252977392,834.0
NR-AR-LBD,pubchem,LogisticRegression,accuracy,smoten_enn,0.9556354916067148,0.963252451380404,0.4886572654812998,0.6513584752635848,0.0270165520330866,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_macro,smoten_enn,0.9556354916067148,0.963252451380404,0.4886572654812998,0.6513584752635848,0.0270165520330866,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_weighted,smoten_enn,0.9556354916067148,0.963252451380404,0.4886572654812998,0.6513584752635848,0.0270165520330866,834.0
NR-AR-LBD,pubchem,LogisticRegression,pr_auc,smoten_enn,0.922062350119904,0.9463801175390546,0.5086603039943443,0.6534874290348742,0.0360494571806242,834.0
NR-AR-LBD,pubchem,LogisticRegression,roc_auc,smoten_enn,0.922062350119904,0.9463801175390546,0.5086603039943443,0.6534874290348742,0.0360494571806242,834.0
NR-AR-LBD,pubchem,RandomForest,accuracy,smoten_enn,0.973621103117506,0.9724380884114092,0.4933171324422843,0.6008718572587186,0.0260393082803851,834.0
NR-AR-LBD,pubchem,RandomForest,f1_macro,smoten_enn,0.973621103117506,0.9724380884114092,0.4933171324422843,0.6008718572587186,0.0260393082803851,834.0
NR-AR-LBD,pubchem,RandomForest,f1_weighted,smoten_enn,0.973621103117506,0.9724380884114092,0.4933171324422843,0.6008718572587186,0.0260393082803851,834.0
NR-AR-LBD,pubchem,RandomForest,pr_auc,smoten_enn,0.9628297362110312,0.9669469067385066,0.4905314599877825,0.6100973236009732,0.0250162571950076,834.0
NR-AR-LBD,pubchem,RandomForest,roc_auc,smoten_enn,0.97242206235012,0.971830924318296,0.4930091185410334,0.6153690186536902,0.0260766869328298,834.0
NR-AR-LBD,pubchem,XGBoost,accuracy,smoten_enn,0.9796163069544365,0.9754628762162892,0.49485160508782555,0.5434914841849148,0.028573108275067607,834.0
NR-AR-LBD,pubchem,XGBoost,f1_macro,smoten_enn,0.9556354916067147,0.9639628713518773,0.5142843651130944,0.6188665855636659,0.029290082053745774,834.0
NR-AR-LBD,pubchem,XGBoost,f1_weighted,smoten_enn,0.9796163069544365,0.9754628762162892,0.49485160508782555,0.5434914841849148,0.028573108275067607,834.0
NR-AR-LBD,pubchem,XGBoost,pr_auc,smoten_enn,0.9796163069544365,0.9754628762162892,0.49485160508782555,0.5466342254663422,0.032021239263100576,834.0
NR-AR-LBD,pubchem,XGBoost,roc_auc,smoten_enn,0.9808153477218226,0.9760656365948404,0.49515738498789347,0.5404501216545012,0.027587910127262593,834.0
NR-AR-LBD,rdkit,BalancedRandomForest,accuracy,none,0.9700239808153476,0.9725623973691384,0.5613389156550462,0.7025547445255474,0.0606030240352762,834.0
NR-AR-LBD,rdkit,BalancedRandomForest,f1_macro,none,0.9700239808153476,0.9725623973691384,0.5613389156550462,0.7025547445255474,0.0606030240352762,834.0
NR-AR-LBD,rdkit,BalancedRandomForest,f1_weighted,none,0.9700239808153476,0.9725623973691384,0.5613389156550462,0.7025547445255474,0.0606030240352762,834.0
NR-AR-LBD,rdkit,BalancedRandomForest,pr_auc,none,0.9700239808153476,0.9725623973691384,0.5613389156550462,0.7016423357664234,0.0698734663798382,834.0
NR-AR-LBD,rdkit,BalancedRandomForest,roc_auc,none,0.973621103117506,0.9746196109728912,0.5702239295418345,0.6074614760746148,0.0955048941828882,834.0
NR-AR-LBD,rdkit,BernoulliNB,accuracy,none,0.8800959232613909,0.9233266251010016,0.4962916435146039,0.6136455798864557,0.0230213709166468,834.0
NR-AR-LBD,rdkit,BernoulliNB,f1_macro,none,0.8800959232613909,0.9233266251010016,0.4962916435146039,0.6136455798864557,0.0230213709166468,834.0
NR-AR-LBD,rdkit,BernoulliNB,f1_weighted,none,0.8800959232613909,0.9233266251010016,0.4962916435146039,0.6136455798864557,0.0230213709166468,834.0
NR-AR-LBD,rdkit,BernoulliNB,pr_auc,none,0.86810551558753,0.9164992570465492,0.4904239246356203,0.6202858880778589,0.0247801711063666,834.0
NR-AR-LBD,rdkit,BernoulliNB,roc_auc,none,0.815347721822542,0.8855357502400028,0.4735625399636023,0.6307785888077859,0.0240819155675285,834.0
NR-AR-LBD,rdkit,DecisionTree,accuracy,none,0.8992805755395683,0.9343300905512624,0.5168285146766718,0.5347222222222222,0.0464231512499874,834.0
NR-AR-LBD,rdkit,DecisionTree,f1_macro,none,0.9112709832134293,0.9404781544865704,0.5023705853894533,0.539132197891322,0.0262830433327756,834.0
NR-AR-LBD,rdkit,DecisionTree,f1_weighted,none,0.8992805755395683,0.9343300905512624,0.5168285146766718,0.5347222222222222,0.0464231512499874,834.0
NR-AR-LBD,rdkit,DecisionTree,pr_auc,none,0.8477218225419664,0.9046112561395404,0.4739529270364098,0.6076642335766422,0.0711970692619158,834.0
NR-AR-LBD,rdkit,DecisionTree,roc_auc,none,0.8489208633093526,0.9053084270604922,0.4744223266980094,0.5668085969180858,0.0690926548701866,834.0
NR-AR-LBD,rdkit,EasyEnsemble,accuracy,none,0.907673860911271,0.9390237845025527,0.5227379138642191,0.6883617193836171,0.0663926353120539,834.0
NR-AR-LBD,rdkit,EasyEnsemble,f1_macro,none,0.907673860911271,0.9390237845025527,0.5227379138642191,0.6883617193836171,0.0663926353120539,834.0
NR-AR-LBD,rdkit,EasyEnsemble,f1_weighted,none,0.907673860911271,0.9390237845025527,0.5227379138642191,0.6883617193836171,0.0663926353120539,834.0
NR-AR-LBD,rdkit,EasyEnsemble,pr_auc,none,0.8860911270983214,0.926713181572366,0.4993902708713755,0.6557177615571776,0.1381495414392801,834.0
NR-AR-LBD,rdkit,EasyEnsemble,roc_auc,none,0.9028776978417268,0.9363446729718716,0.51929467519622,0.6330089213300892,0.1354959724994302,834.0
NR-AR-LBD,rdkit,KNeighbors,accuracy,none,0.9808153477218226,0.9760656365948404,0.4951573849878934,0.5567721005677211,0.0195661652496184,834.0
NR-AR-LBD,rdkit,KNeighbors,f1_macro,none,0.9808153477218226,0.9760656365948404,0.4951573849878934,0.5567721005677211,0.0195661652496184,834.0
NR-AR-LBD,rdkit,KNeighbors,f1_weighted,none,0.9808153477218226,0.9760656365948404,0.4951573849878934,0.5567721005677211,0.0195661652496184,834.0
NR-AR-LBD,rdkit,KNeighbors,pr_auc,none,0.9796163069544364,0.9754628762162892,0.4948516050878255,0.5084144363341444,0.0201749314833847,834.0
NR-AR-LBD,rdkit,KNeighbors,roc_auc,none,0.9796163069544364,0.9754628762162892,0.4948516050878255,0.5084144363341444,0.0201749314833847,834.0
NR-AR-LBD,rdkit,LogisticRegression,accuracy,none,0.9568345323741008,0.9652555105792516,0.538943488943489,0.658860502838605,0.0651859377818556,834.0
NR-AR-LBD,rdkit,LogisticRegression,f1_macro,none,0.9568345323741008,0.9652555105792516,0.538943488943489,0.658860502838605,0.0651859377818556,834.0
NR-AR-LBD,rdkit,LogisticRegression,f1_weighted,none,0.9568345323741008,0.9652555105792516,0.538943488943489,0.658860502838605,0.0651859377818556,834.0
NR-AR-LBD,rdkit,LogisticRegression,pr_auc,none,0.9568345323741008,0.9652555105792516,0.538943488943489,0.658860502838605,0.0651859377818556,834.0
NR-AR-LBD,rdkit,LogisticRegression,roc_auc,none,0.9124700239808152,0.9411360607612907,0.5030324797766658,0.6993106244931062,0.133394143907229,834.0
NR-AR-LBD,rdkit,RUSBoost,accuracy,none,0.9532374100719424,0.9638461504363978,0.5546518792359828,0.6844079480940795,0.0724676515116979,834.0
NR-AR-LBD,rdkit,RUSBoost,f1_macro,none,0.9532374100719424,0.9638461504363978,0.5546518792359828,0.6844079480940795,0.0724676515116979,834.0
NR-AR-LBD,rdkit,RUSBoost,f1_weighted,none,0.9532374100719424,0.9638461504363978,0.5546518792359828,0.6844079480940795,0.0724676515116979,834.0
NR-AR-LBD,rdkit,RUSBoost,pr_auc,none,0.9532374100719424,0.9643475685016978,0.5730767716277055,0.686536901865369,0.0738420504231012,834.0
NR-AR-LBD,rdkit,RUSBoost,roc_auc,none,0.9424460431654677,0.9574427282241228,0.5236100533130236,0.7072688564476884,0.0822722658628089,834.0
NR-AR-LBD,rdkit,RandomForest,accuracy,none,0.9772182254196644,0.9767298940020708,0.5811814457512885,0.7323600973236009,0.0703070555984259,834.0
NR-AR-LBD,rdkit,RandomForest,f1_macro,none,0.9772182254196644,0.9767298940020708,0.5811814457512885,0.7323600973236009,0.0703070555984259,834.0
NR-AR-LBD,rdkit,RandomForest,f1_weighted,none,0.9772182254196644,0.9767298940020708,0.5811814457512885,0.7323600973236009,0.0703070555984259,834.0
NR-AR-LBD,rdkit,RandomForest,pr_auc,none,0.9772182254196644,0.9767298940020708,0.5811814457512885,0.7150243309002433,0.0681745240126794,834.0
NR-AR-LBD,rdkit,RandomForest,roc_auc,none,0.9808153477218226,0.9760656365948404,0.4951573849878934,0.7076236820762368,0.063451471324262,834.0
NR-AR-LBD,rdkit,XGBoost,accuracy,none,0.9820143884892086,0.9766676676807373,0.4954627949183303,0.7487834549878345,0.05065066299246269,834.0
NR-AR-LBD,rdkit,XGBoost,f1_macro,none,0.9820143884892086,0.9766676676807373,0.4954627949183303,0.7487834549878345,0.05065066299246269,834.0
NR-AR-LBD,rdkit,XGBoost,f1_weighted,none,0.9820143884892086,0.9766676676807373,0.4954627949183303,0.7487834549878345,0.05065066299246269,834.0
NR-AR-LBD,rdkit,XGBoost,pr_auc,none,0.9832134292565947,0.9772689707967604,0.4957678355501814,0.6735604217356042,0.044405852882677475,834.0
NR-AR-LBD,rdkit,XGBoost,roc_auc,none,0.9832134292565947,0.9772689707967604,0.4957678355501814,0.728507704785077,0.05302061195033571,834.0
NR-AR-LBD,rdkit,BernoulliNB,accuracy,random_over,0.8729016786570744,0.9192391221066482,0.4927240176276166,0.6124290348742902,0.0228659336650476,834.0
NR-AR-LBD,rdkit,BernoulliNB,f1_macro,random_over,0.8729016786570744,0.9192391221066482,0.4927240176276166,0.6124290348742902,0.0228659336650476,834.0
NR-AR-LBD,rdkit,BernoulliNB,f1_weighted,random_over,0.8729016786570744,0.9192391221066482,0.4927240176276166,0.6124290348742902,0.0228659336650476,834.0
NR-AR-LBD,rdkit,BernoulliNB,pr_auc,random_over,0.8717026378896883,0.9185552880860666,0.4921435278718379,0.6131386861313868,0.0228090177786665,834.0
NR-AR-LBD,rdkit,BernoulliNB,roc_auc,random_over,0.8717026378896883,0.9185552880860666,0.4921435278718379,0.6131386861313868,0.0228090177786665,834.0
NR-AR-LBD,rdkit,DecisionTree,accuracy,random_over,0.946043165467626,0.958284019734305,0.4861367837338262,0.4701946472019465,0.014388489208633,834.0
NR-AR-LBD,rdkit,DecisionTree,f1_macro,random_over,0.9124700239808152,0.9414244834704766,0.5150042618954681,0.6057380373073803,0.0234960354222349,834.0
NR-AR-LBD,rdkit,DecisionTree,f1_weighted,random_over,0.946043165467626,0.958284019734305,0.4861367837338262,0.4701946472019465,0.014388489208633,834.0
NR-AR-LBD,rdkit,DecisionTree,pr_auc,random_over,0.8333333333333334,0.8962528584689927,0.4750560373129259,0.5924574209245742,0.0576546742542126,834.0
NR-AR-LBD,rdkit,DecisionTree,roc_auc,random_over,0.9052757793764988,0.9371798156473112,0.499175249895481,0.5198195458231955,0.0178419403746184,834.0
NR-AR-LBD,rdkit,KNeighbors,accuracy,random_over,0.8980815347721822,0.9332012000322106,0.4955561406380087,0.5081609894566099,0.0198251655086187,834.0
NR-AR-LBD,rdkit,KNeighbors,f1_macro,random_over,0.8980815347721822,0.9332012000322106,0.4955561406380087,0.5081609894566099,0.0198251655086187,834.0
NR-AR-LBD,rdkit,KNeighbors,f1_weighted,random_over,0.8980815347721822,0.9332012000322106,0.4955561406380087,0.5081609894566099,0.0198251655086187,834.0
NR-AR-LBD,rdkit,KNeighbors,pr_auc,random_over,0.8980815347721822,0.9332012000322106,0.4955561406380087,0.5081609894566099,0.0198251655086187,834.0
NR-AR-LBD,rdkit,KNeighbors,roc_auc,random_over,0.8980815347721822,0.9332012000322106,0.4955561406380087,0.5081609894566099,0.0198251655086187,834.0
NR-AR-LBD,rdkit,LogisticRegression,accuracy,random_over,0.9616306954436452,0.9678845159166783,0.545751633986928,0.6496350364963503,0.0620773484275489,834.0
NR-AR-LBD,rdkit,LogisticRegression,f1_macro,random_over,0.9616306954436452,0.9678845159166783,0.545751633986928,0.6496350364963503,0.0620773484275489,834.0
NR-AR-LBD,rdkit,LogisticRegression,f1_weighted,random_over,0.9616306954436452,0.9678845159166783,0.545751633986928,0.6496350364963503,0.0620773484275489,834.0
NR-AR-LBD,rdkit,LogisticRegression,pr_auc,random_over,0.9616306954436452,0.9678845159166783,0.545751633986928,0.6496350364963503,0.0620773484275489,834.0
NR-AR-LBD,rdkit,LogisticRegression,roc_auc,random_over,0.9424460431654677,0.957898365322612,0.5406856670797191,0.6685928629359286,0.0807297435559371,834.0
NR-AR-LBD,rdkit,RandomForest,accuracy,random_over,0.9760191846522782,0.9760191846522782,0.5772506082725061,0.7212084347120843,0.0635456281609075,834.0
NR-AR-LBD,rdkit,RandomForest,f1_macro,random_over,0.9760191846522782,0.9760191846522782,0.5772506082725061,0.7212084347120843,0.0635456281609075,834.0
NR-AR-LBD,rdkit,RandomForest,f1_weighted,random_over,0.9760191846522782,0.9760191846522782,0.5772506082725061,0.7212084347120843,0.0635456281609075,834.0
NR-AR-LBD,rdkit,RandomForest,pr_auc,random_over,0.9808153477218226,0.9760656365948404,0.4951573849878934,0.7202960259529603,0.0853724514027971,834.0
NR-AR-LBD,rdkit,RandomForest,roc_auc,random_over,0.9808153477218226,0.97765278686142,0.5507070707070707,0.6715328467153285,0.0614834246509181,834.0
NR-AR-LBD,rdkit,XGBoost,accuracy,random_over,0.9688249400479616,0.9726455999014968,0.5858037897310513,0.6365571776155718,0.0623089685516228,834.0
NR-AR-LBD,rdkit,XGBoost,f1_macro,random_over,0.9688249400479616,0.9726455999014968,0.5858037897310513,0.6365571776155718,0.0623089685516228,834.0
NR-AR-LBD,rdkit,XGBoost,f1_weighted,random_over,0.9688249400479616,0.9726455999014968,0.5858037897310513,0.6365571776155718,0.0623089685516228,834.0
NR-AR-LBD,rdkit,XGBoost,pr_auc,random_over,0.9796163069544365,0.9754628762162892,0.49485160508782555,0.7659164639091646,0.05971404329323165,834.0
NR-AR-LBD,rdkit,XGBoost,roc_auc,random_over,0.9796163069544365,0.9754628762162892,0.49485160508782555,0.7659164639091646,0.05971404329323165,834.0
NR-AR-LBD,rdkit,BernoulliNB,accuracy,random_under,0.8860911270983214,0.9265159400378186,0.489927960291249,0.6021897810218978,0.0231758630456055,834.0
NR-AR-LBD,rdkit,BernoulliNB,f1_macro,random_under,0.8860911270983214,0.9265159400378186,0.489927960291249,0.6021897810218978,0.0231758630456055,834.0
NR-AR-LBD,rdkit,BernoulliNB,f1_weighted,random_under,0.8860911270983214,0.9265159400378186,0.489927960291249,0.6021897810218978,0.0231758630456055,834.0
NR-AR-LBD,rdkit,BernoulliNB,pr_auc,random_under,0.8597122302158273,0.9117970877996244,0.4940868438107583,0.618765206812652,0.0241754360248354,834.0
NR-AR-LBD,rdkit,BernoulliNB,roc_auc,random_under,0.8597122302158273,0.9117970877996244,0.4940868438107583,0.618765206812652,0.0241754360248354,834.0
NR-AR-LBD,rdkit,DecisionTree,accuracy,random_under,0.9160671462829736,0.943106452814621,0.5050696870019329,0.406934306569343,0.0244608071939833,834.0
NR-AR-LBD,rdkit,DecisionTree,f1_macro,random_under,0.9160671462829736,0.943106452814621,0.5050696870019329,0.406934306569343,0.0244608071939833,834.0
NR-AR-LBD,rdkit,DecisionTree,f1_weighted,random_under,0.9160671462829736,0.943106452814621,0.5050696870019329,0.406934306569343,0.0244608071939833,834.0
NR-AR-LBD,rdkit,DecisionTree,pr_auc,random_under,0.854916067146283,0.9087816036218336,0.4767906675307842,0.5180454176804541,0.023262897774209,834.0
NR-AR-LBD,rdkit,DecisionTree,roc_auc,random_under,0.8273381294964028,0.8925575900232418,0.4595431389843932,0.4562043795620437,0.0138510547613304,834.0
NR-AR-LBD,rdkit,KNeighbors,accuracy,random_under,0.907673860911271,0.9382148661263928,0.4884291529582334,0.4950324412003244,0.0153408367833096,834.0
NR-AR-LBD,rdkit,KNeighbors,f1_macro,random_under,0.9100719424460432,0.9395233500972164,0.4894169312773964,0.506640308191403,0.0156839544693644,834.0
NR-AR-LBD,rdkit,KNeighbors,f1_weighted,random_under,0.9100719424460432,0.9395233500972164,0.4894169312773964,0.506640308191403,0.0156839544693644,834.0
NR-AR-LBD,rdkit,KNeighbors,pr_auc,random_under,0.8932853717026379,0.9307545712351054,0.5032890554421655,0.5820154095701542,0.0290631967848177,834.0
NR-AR-LBD,rdkit,KNeighbors,roc_auc,random_under,0.8932853717026379,0.9307545712351054,0.5032890554421655,0.5820154095701542,0.0290631967848177,834.0
NR-AR-LBD,rdkit,LogisticRegression,accuracy,random_under,0.9532374100719424,0.963295298644805,0.5345116279069767,0.6098945660989457,0.0623028350490554,834.0
NR-AR-LBD,rdkit,LogisticRegression,f1_macro,random_under,0.9532374100719424,0.963295298644805,0.5345116279069767,0.6098945660989457,0.0623028350490554,834.0
