target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
NR-AR-LBD,avalon,XGBoost,smoten_enn,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.32548895572930636,1343,0.9821295606850335,0.9762536703241126,0.6621383647798742,0.6714013709063216,0.32548895572930636,0.9994384125795582,0.9994384131896371,0.9994383936671158,0.9999983179106768,0.9999983007555038,10684.0,0.9844124700239808,0.9778695472624922,0.4960725075528701,0.5636658556366585,0.01789811584676749,834.0,1.8639187812805176,1.8019819259643555,2026-04-29T22:08:04.989008+00:00
NR-AR-LBD,avalon,XGBoost,smoten_enn,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.32548895572930636,1343,0.9821295606850335,0.9762536703241126,0.6621383647798742,0.6714013709063216,0.32548895572930636,0.9994384125795582,0.9994384131896371,0.9994383936671158,0.9999983179106768,0.9999983007555038,10684.0,0.9844124700239808,0.9778695472624922,0.4960725075528701,0.5636658556366585,0.01789811584676749,834.0,1.8639187812805176,1.8310620784759521,2026-04-29T22:08:04.989008+00:00
NR-AR-LBD,avalon,XGBoost,smoten_enn,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.36062046644578605,1343,0.9806403574087863,0.9733330413326909,0.6127450980392157,0.7157146483879157,0.36062046644578605,0.9996256083863722,0.9996256087930913,0.9996255957780773,0.9999996846082518,0.9999996809270906,10684.0,0.9844124700239808,0.9778695472624922,0.4960725075528701,0.5788726682887267,0.020101399580696247,834.0,2.0719668865203857,2.0857231616973877,2026-04-29T22:08:04.989008+00:00
NR-AR-LBD,avalon,XGBoost,smoten_enn,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.36062046644578605,1343,0.9806403574087863,0.9733330413326909,0.6127450980392157,0.7157146483879157,0.36062046644578605,0.9996256083863722,0.9996256087930913,0.9996255957780773,0.9999996846082518,0.9999996809270906,10684.0,0.9844124700239808,0.9778695472624922,0.4960725075528701,0.5788726682887267,0.020101399580696247,834.0,2.0719668865203857,2.096766948699951,2026-04-29T22:08:04.989008+00:00
NR-AR-LBD,erg,BalancedRandomForest,none,accuracy,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",0.4828690766447885,1343,0.9858525688756516,0.983534840035641,0.7852917665867306,0.7420411271896421,0.4828690766447885,0.9439252336448598,0.9542372821034798,0.7351485148514851,0.94018862750475,0.7405415317842868,5564.0,0.9580335731414868,0.965910824251776,0.5405392642961704,0.644059205190592,0.0729321983383811,834.0,3.594758987426758,0.5548312664031982,2026-04-21T22:03:13.318107+00:00
NR-AR-LBD,erg,BalancedRandomForest,none,f1_macro,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",0.4828690766447885,1343,0.9858525688756516,0.983534840035641,0.7852917665867306,0.7420411271896421,0.4828690766447885,0.9439252336448598,0.9542372821034798,0.7351485148514851,0.94018862750475,0.7405415317842868,5564.0,0.9580335731414868,0.965910824251776,0.5405392642961704,0.644059205190592,0.0729321983383811,834.0,3.594758987426758,0.4627199172973633,2026-04-21T22:03:13.318107+00:00
NR-AR-LBD,erg,BalancedRandomForest,none,f1_weighted,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",0.4828690766447885,1343,0.9858525688756516,0.983534840035641,0.7852917665867306,0.7420411271896421,0.4828690766447885,0.9439252336448598,0.9542372821034798,0.7351485148514851,0.94018862750475,0.7405415317842868,5564.0,0.9580335731414868,0.965910824251776,0.5405392642961704,0.644059205190592,0.0729321983383811,834.0,3.594758987426758,0.3913111686706543,2026-04-21T22:03:13.318107+00:00
NR-AR-LBD,erg,BalancedRandomForest,none,pr_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.4959501433765228,1343,0.985107967237528,0.9828812747893976,0.7788208168642952,0.7410764153338412,0.4959501433765228,0.9450035945363048,0.9551173343707208,0.7402418126428028,0.9462274499050006,0.7485872552511975,5564.0,0.9532374100719424,0.963295298644805,0.5345116279069767,0.6504460665044607,0.0728108483451126,834.0,0.9101412296295166,1.129964828491211,2026-04-21T22:03:13.318107+00:00
NR-AR-LBD,erg,BalancedRandomForest,none,roc_auc,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 200}",0.4307148442249516,1343,0.9828741623231572,0.9805478772766014,0.7509614376819072,0.7692815435389693,0.4307148442249516,0.8876707404744788,0.917120436913648,0.6195235044757275,0.8700115566176326,0.595557613843077,5564.0,0.9088729016786572,0.9391606110577532,0.5010705289672543,0.552919708029197,0.1524394056609793,834.0,3.5318310260772705,1.1498467922210691,2026-04-21T22:03:13.318107+00:00
NR-AR-LBD,erg,BernoulliNB,none,accuracy,{'alpha': 1.0},0.4061801629729543,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.7480578827113481,0.4061801629729543,0.9261322789360172,0.9310302305736284,0.5147846356658131,0.8033460325544043,0.1108917218410338,5564.0,0.9592326139088728,0.9665673208930434,0.5422021310946077,0.593471208434712,0.0276987980980163,834.0,0.0060400962829589,0.0038609504699707,2026-04-21T14:04:17.560787+00:00
NR-AR-LBD,erg,BernoulliNB,none,f1_macro,{'alpha': 1.0},0.4061801629729543,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.7480578827113481,0.4061801629729543,0.9261322789360172,0.9310302305736284,0.5147846356658131,0.8033460325544043,0.1108917218410338,5564.0,0.9592326139088728,0.9665673208930434,0.5422021310946077,0.593471208434712,0.0276987980980163,834.0,0.0060400962829589,0.0034871101379394,2026-04-21T14:04:17.560787+00:00
NR-AR-LBD,erg,BernoulliNB,none,f1_weighted,{'alpha': 1.0},0.4061801629729543,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.7480578827113481,0.4061801629729543,0.9261322789360172,0.9310302305736284,0.5147846356658131,0.8033460325544043,0.1108917218410338,5564.0,0.9592326139088728,0.9665673208930434,0.5422021310946077,0.593471208434712,0.0276987980980163,834.0,0.0060400962829589,0.0020840167999267,2026-04-21T14:04:17.560787+00:00
NR-AR-LBD,erg,BernoulliNB,none,pr_auc,{'alpha': 1.0},0.4061801629729543,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.7480578827113481,0.4061801629729543,0.9261322789360172,0.9310302305736284,0.5147846356658131,0.8033460325544043,0.1108917218410338,5564.0,0.9592326139088728,0.9665673208930434,0.5422021310946077,0.593471208434712,0.0276987980980163,834.0,0.0060400962829589,0.002004861831665,2026-04-21T14:04:17.560787+00:00
NR-AR-LBD,erg,BernoulliNB,none,roc_auc,{'alpha': 1.0},0.4061801629729543,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.7480578827113481,0.4061801629729543,0.9261322789360172,0.9310302305736284,0.5147846356658131,0.8033460325544043,0.1108917218410338,5564.0,0.9592326139088728,0.9665673208930434,0.5422021310946077,0.593471208434712,0.0276987980980163,834.0,0.0060400962829589,0.0021498203277587,2026-04-21T14:04:17.560787+00:00
NR-AR-LBD,erg,DecisionTree,none,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.4111332471591696,1343,0.9858525688756516,0.9831014823914054,0.7754753671391741,0.7327113480578827,0.4111332471591696,0.9273903666427032,0.9422055844617953,0.6809739886312737,0.8932344818130179,0.4772190476856848,5564.0,0.9292565947242206,0.950293863707432,0.5133659694407358,0.4586881589618816,0.0569931878896591,834.0,0.1397387981414795,0.0573258399963378,2026-04-22T07:45:37.710674+00:00
NR-AR-LBD,erg,DecisionTree,none,f1_macro,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.4111332471591696,1343,0.9858525688756516,0.9831014823914054,0.7754753671391741,0.7327113480578827,0.4111332471591696,0.9273903666427032,0.9422055844617953,0.6809739886312737,0.8932344818130179,0.4772190476856848,5564.0,0.9292565947242206,0.950293863707432,0.5133659694407358,0.4586881589618816,0.0569931878896591,834.0,0.1397387981414795,0.0598959922790527,2026-04-22T07:45:37.710674+00:00
NR-AR-LBD,erg,DecisionTree,none,f1_weighted,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.4111332471591696,1343,0.9858525688756516,0.9831014823914054,0.7754753671391741,0.7327113480578827,0.4111332471591696,0.9273903666427032,0.9422055844617953,0.6809739886312737,0.8932344818130179,0.4772190476856848,5564.0,0.9292565947242206,0.950293863707432,0.5133659694407358,0.4586881589618816,0.0569931878896591,834.0,0.1397387981414795,0.0579102039337158,2026-04-22T07:45:37.710674+00:00
NR-AR-LBD,erg,DecisionTree,none,pr_auc,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4175230665743,1343,0.9836187639612808,0.9816083677643378,0.7666635077078594,0.7241812642802742,0.4175230665743,0.8616103522645578,0.9011960285837824,0.5958208112640511,0.8360448945213796,0.2982914218614356,5564.0,0.882494004796163,0.9250271577609708,0.5148860398860399,0.6649432278994323,0.033254162361703,834.0,0.0610747337341308,0.0563442707061767,2026-04-22T07:45:37.710674+00:00
NR-AR-LBD,erg,DecisionTree,none,roc_auc,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 50}",0.3932726519382026,1343,0.9314966492926284,0.9485549520441088,0.6169518849206349,0.766945925361767,0.3932726519382026,0.8084112149532711,0.8681600412391961,0.5644954182330827,0.9147346874816368,0.4741275248784243,5564.0,0.841726618705036,0.901203947328071,0.4786018755328218,0.5675689375506894,0.0614948093267644,834.0,0.0949878692626953,0.0860102176666259,2026-04-22T07:45:37.710674+00:00
NR-AR-LBD,erg,EasyEnsemble,none,accuracy,"{'n_estimators': 10, 'replacement': False}",0.4858800862456647,1343,0.9739389426656738,0.9749164330913266,0.7240923898688111,0.772975374460523,0.4858800862456647,0.8752695902228612,0.91032074637602,0.6228125288159329,0.9206319902846064,0.6689878351197767,5564.0,0.8968824940047961,0.9325357964578908,0.4949725390790029,0.5651358475263585,0.1817169176717965,834.0,3.0978403091430664,1.6123061180114746,2026-04-21T22:04:13.692509+00:00
NR-AR-LBD,erg,EasyEnsemble,none,f1_macro,"{'n_estimators': 10, 'replacement': False}",0.4858800862456647,1343,0.9739389426656738,0.9749164330913266,0.7240923898688111,0.772975374460523,0.4858800862456647,0.8752695902228612,0.91032074637602,0.6228125288159329,0.9206319902846064,0.6689878351197767,5564.0,0.8968824940047961,0.9325357964578908,0.4949725390790029,0.5651358475263585,0.1817169176717965,834.0,3.0978403091430664,1.5398938655853271,2026-04-21T22:04:13.692509+00:00
NR-AR-LBD,erg,EasyEnsemble,none,f1_weighted,"{'n_estimators': 10, 'replacement': False}",0.4858800862456647,1343,0.9739389426656738,0.9749164330913266,0.7240923898688111,0.772975374460523,0.4858800862456647,0.8752695902228612,0.91032074637602,0.6228125288159329,0.9206319902846064,0.6689878351197767,5564.0,0.8968824940047961,0.9325357964578908,0.4949725390790029,0.5651358475263585,0.1817169176717965,834.0,3.0978403091430664,1.553528070449829,2026-04-21T22:04:13.692509+00:00
NR-AR-LBD,erg,EasyEnsemble,none,pr_auc,"{'n_estimators': 20, 'replacement': False}",0.4989416726206577,1343,0.9717051377513032,0.9733263101490512,0.7133307868601986,0.7893754760091394,0.4989416726206577,0.8691588785046729,0.906522833384858,0.6165606446140798,0.921109435292735,0.6763395174287516,5564.0,0.8980815347721822,0.9332012000322106,0.4955561406380087,0.5661496350364964,0.1824836218335789,834.0,5.108736038208008,2.7339160442352295,2026-04-21T22:04:13.692509+00:00
NR-AR-LBD,erg,EasyEnsemble,none,roc_auc,"{'n_estimators': 20, 'replacement': False}",0.4989416726206577,1343,0.9717051377513032,0.9733263101490512,0.7133307868601986,0.7893754760091394,0.4989416726206577,0.8691588785046729,0.906522833384858,0.6165606446140798,0.921109435292735,0.6763395174287516,5564.0,0.8980815347721822,0.9332012000322106,0.4955561406380087,0.5661496350364964,0.1824836218335789,834.0,5.108736038208008,2.982870101928711,2026-04-21T22:04:13.692509+00:00
NR-AR-LBD,erg,KNeighbors,none,accuracy,"{'n_neighbors': 5, 'weights': 'uniform'}",0.2951483402139224,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.6900482355927902,0.2951483402139224,0.982566498921639,0.9812564363594448,0.8480924300375667,0.9720515934421092,0.6862083111654684,5564.0,0.9808153477218226,0.97765278686142,0.5507070707070707,0.5669099756690997,0.0363416813718836,834.0,0.0819840431213378,0.0029668807983398,2026-04-23T18:05:54.445803+00:00
NR-AR-LBD,erg,KNeighbors,none,f1_macro,"{'n_neighbors': 5, 'weights': 'uniform'}",0.2951483402139224,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.6900482355927902,0.2951483402139224,0.982566498921639,0.9812564363594448,0.8480924300375667,0.9720515934421092,0.6862083111654684,5564.0,0.9808153477218226,0.97765278686142,0.5507070707070707,0.5669099756690997,0.0363416813718836,834.0,0.0819840431213378,0.0028967857360839,2026-04-23T18:05:54.445803+00:00
NR-AR-LBD,erg,KNeighbors,none,f1_weighted,"{'n_neighbors': 5, 'weights': 'uniform'}",0.2951483402139224,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.6900482355927902,0.2951483402139224,0.982566498921639,0.9812564363594448,0.8480924300375667,0.9720515934421092,0.6862083111654684,5564.0,0.9808153477218226,0.97765278686142,0.5507070707070707,0.5669099756690997,0.0363416813718836,834.0,0.0819840431213378,0.0032811164855957,2026-04-23T18:05:54.445803+00:00
NR-AR-LBD,erg,KNeighbors,none,pr_auc,"{'n_neighbors': 5, 'weights': 'distance'}",0.4074282789796007,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.7050520436659051,0.4074282789796007,0.9953271028037384,0.9952016397186232,0.9626816080567938,0.9941222846845434,0.9487986470603054,5564.0,0.9796163069544364,0.9769651451925818,0.5474769397721106,0.4906224655312246,0.0340227817745803,834.0,0.0865399837493896,0.0050361156463623,2026-04-23T18:05:54.445803+00:00
NR-AR-LBD,erg,KNeighbors,none,roc_auc,"{'n_neighbors': 5, 'weights': 'distance'}",0.4074282789796007,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.7050520436659051,0.4074282789796007,0.9953271028037384,0.9952016397186232,0.9626816080567938,0.9941222846845434,0.9487986470603054,5564.0,0.9796163069544364,0.9769651451925818,0.5474769397721106,0.4906224655312246,0.0340227817745803,834.0,0.0865399837493896,0.0028769969940185,2026-04-23T18:05:54.445803+00:00
NR-AR-LBD,erg,LogisticRegression,none,accuracy,"{'C': 1, 'l1_ratio': 0.0}",0.4695224337887831,1343,0.9843633655994044,0.9822393662090708,0.7726169648400023,0.7236862147753237,0.4695224337887831,0.9234363767074047,0.9403117096420714,0.6845171893692271,0.932097526100327,0.4823369990439046,5564.0,0.9388489208633094,0.9554947801889244,0.5205545849067238,0.5805961070559611,0.0759563440701175,834.0,0.0448012351989746,0.0354561805725097,2026-04-21T08:31:24.087732+00:00
NR-AR-LBD,erg,LogisticRegression,none,f1_macro,"{'C': 1, 'l1_ratio': 0.0}",0.4695224337887831,1343,0.9843633655994044,0.9822393662090708,0.7726169648400023,0.7236862147753237,0.4695224337887831,0.9234363767074047,0.9403117096420714,0.6845171893692271,0.932097526100327,0.4823369990439046,5564.0,0.9388489208633094,0.9554947801889244,0.5205545849067238,0.5805961070559611,0.0759563440701175,834.0,0.0448012351989746,0.0337510108947753,2026-04-21T08:31:24.087732+00:00
NR-AR-LBD,erg,LogisticRegression,none,f1_weighted,"{'C': 1, 'l1_ratio': 0.0}",0.4695224337887831,1343,0.9843633655994044,0.9822393662090708,0.7726169648400023,0.7236862147753237,0.4695224337887831,0.9234363767074047,0.9403117096420714,0.6845171893692271,0.932097526100327,0.4823369990439046,5564.0,0.9388489208633094,0.9554947801889244,0.5205545849067238,0.5805961070559611,0.0759563440701175,834.0,0.0448012351989746,0.0365278720855712,2026-04-21T08:31:24.087732+00:00
NR-AR-LBD,erg,LogisticRegression,none,pr_auc,"{'C': 1, 'l1_ratio': 0.0}",0.4695224337887831,1343,0.9843633655994044,0.9822393662090708,0.7726169648400023,0.7236862147753237,0.4695224337887831,0.9234363767074047,0.9403117096420714,0.6845171893692271,0.932097526100327,0.4823369990439046,5564.0,0.9388489208633094,0.9554947801889244,0.5205545849067238,0.5805961070559611,0.0759563440701175,834.0,0.0448012351989746,0.0382881164550781,2026-04-21T08:31:24.087732+00:00
NR-AR-LBD,erg,LogisticRegression,none,roc_auc,"{'C': 0.1, 'l1_ratio': 0.0}",0.4582506354820319,1343,0.9731943410275504,0.9736164747945608,0.7028176632572778,0.7416349327240417,0.4582506354820319,0.907979870596693,0.9299396482844208,0.6495468218480142,0.8852569878361702,0.330602042081984,5564.0,0.9112709832134293,0.9404781544865704,0.5023705853894533,0.5895174371451744,0.0790591047395262,834.0,0.038968801498413,0.0320172309875488,2026-04-21T08:31:24.087732+00:00
NR-AR-LBD,erg,RUSBoost,none,accuracy,"{'learning_rate': 0.005, 'n_estimators': 75, 'sampling_strategy': 'auto'}",0.4972158450495776,1343,0.9873417721518988,0.9848802737186256,0.7991095390192611,0.7979817212490479,0.4972158450495776,0.946980589503954,0.95591428917056,0.7364247201104415,0.9098706246449768,0.7140860057734733,5564.0,0.9520383693045564,0.9626434096788848,0.5331392745185849,0.6144566098945661,0.0757106816589734,834.0,0.7818911075592041,0.7126452922821045,2026-04-29T18:11:38.547100+00:00
NR-AR-LBD,erg,RUSBoost,none,f1_macro,"{'learning_rate': 0.005, 'n_estimators': 75, 'sampling_strategy': 'auto'}",0.4972158450495776,1343,0.9873417721518988,0.9848802737186256,0.7991095390192611,0.7979817212490479,0.4972158450495776,0.946980589503954,0.95591428917056,0.7364247201104415,0.9098706246449768,0.7140860057734733,5564.0,0.9520383693045564,0.9626434096788848,0.5331392745185849,0.6144566098945661,0.0757106816589734,834.0,0.7818911075592041,0.7522590160369873,2026-04-29T18:11:38.547100+00:00
NR-AR-LBD,erg,RUSBoost,none,f1_weighted,"{'learning_rate': 0.005, 'n_estimators': 75, 'sampling_strategy': 'auto'}",0.4972158450495776,1343,0.9873417721518988,0.9848802737186256,0.7991095390192611,0.7979817212490479,0.4972158450495776,0.946980589503954,0.95591428917056,0.7364247201104415,0.9098706246449768,0.7140860057734733,5564.0,0.9520383693045564,0.9626434096788848,0.5331392745185849,0.6144566098945661,0.0757106816589734,834.0,0.7818911075592041,0.7366259098052979,2026-04-29T18:11:38.547100+00:00
NR-AR-LBD,erg,RUSBoost,none,pr_auc,"{'learning_rate': 0.01, 'n_estimators': 100, 'sampling_strategy': 'auto'}",0.5011530087993998,1343,0.9873417721518988,0.9848802737186256,0.7991095390192611,0.7956714902259456,0.5011530087993998,0.9516534867002155,0.9590386426017784,0.7475212492664159,0.9117877499853092,0.7234575194807464,5564.0,0.9532374100719424,0.963295298644805,0.5345116279069767,0.5846512570965126,0.0835417633922088,834.0,0.7828609943389893,0.7532832622528076,2026-04-29T18:11:38.547100+00:00
